Emotion,Head Yaw,Head Roll,Head Pitch,Right Shoulder Roll,Right Shoulder Pitch,Right Elbow Yaw,Right Elbow Roll,Right Wrist Yaw,Right Hand,Left Shoulder Roll,Left Shoulder Pitch,Left Elbow Yaw,Left Elbow Roll,Left Wrist Yaw,Left Hand,Waist Roll,Waist Pitch,Right Hip Roll,Right Hip Pitch,Right Knee Yaw,Right Knee Roll,Left Hip Roll,Left Hip Pitch,Left Knee Yaw,Left Knee Roll,Emotion Code 6,Emotion Code 5,Emotion Code 4,Emotion Code 3,Emotion Code 2,Emotion Code 1
Happy,0.0,0.0,0.284399746314,-0.179741068059,1.70849179861,2.09008237042,1.31078222614,0.744660525508,2,0.68738579539,1.63518589925,-2.13286326215,-1.51703081439,0.0822988180527,2,0.0183805520505,0.13593448148,1.23308016697,-0.410927670584,0.0481308846806,-0.0961010015312,-1.30847796686,-0.655766188003,-0.381480710868,0.341820298993,0,0,0,0,0,1
Happy,0.0,0.0,0.287761532752,-0.178379392818,1.70143083075,2.08537107086,1.30681168431,2.684360651,3,0.685281483624,1.63314749821,-2.13577965964,-1.52323508994,1.07263354824,2,0.0175345405648,0.131685811326,1.2343746172,-0.401373589289,0.0480971897577,-0.0968781741233,-1.31081943696,-0.647690182931,-0.327869101605,0.341360472161,0,0,0,0,0,1
Happy,0.0,0.0,0.300254823246,-0.17837970927,1.70577902212,2.09045241344,1.30564384291,-3.01282324474,2,0.685876108785,1.64402735754,-2.14154354476,-1.53244547104,2.88855510858,2,0.0175973255357,0.127826396052,1.2348056463,-0.396838883096,0.046893837388,-0.100420661906,-1.31462578786,-0.649319509433,-0.345555363712,0.340315601893,0,0,0,0,0,1
Happy,0.0,0.0,0.318481132529,-0.180198469742,1.70922527945,2.08725343821,1.30265956727,-2.31482541246,2,0.686888516612,1.64701217439,-2.14731024171,-1.53380693773,-1.57196171631,2,0.0175351532699,0.126679369284,1.2350402473,-0.399742769227,0.049329908542,-0.0879865212333,-1.31621781626,-0.64348365103,-0.315308989959,0.341820403767,0,0,0,0,0,1
Happy,0.0,0.0,0.318988003706,-0.178396906681,1.69650813667,2.08092966373,1.31512382682,-2.89809067477,3,0.689442869531,1.65316677911,-2.15260885731,-1.53598229412,0.59532513082,2,0.0176513833505,0.122557025602,1.23723405166,-0.395410299783,0.0535602195492,-0.0845936673693,-1.31747487036,-0.634235498369,-0.305212097124,0.341598229193,0,0,0,0,0,1
Happy,0.0,0.0,0.0335837272975,-0.455447485882,1.14905887556,1.63963042125,0.440635150442,-2.20009416352,2,0.846549720645,1.44025353786,-1.77264593521,-0.693735105126,2.71602147814,2,-0.254122772809,0.26701495895,1.09533355307,-0.764143584682,0.15796560225,-0.518877275166,-1.27780520934,-0.527172127454,0.00513489006873,0.152799297897,0,0,0,0,0,1
Happy,0.0,0.0,0.0348953910466,-0.453920088001,1.1480415409,1.63942993504,0.441578933379,-2.2554453333,2,0.847345079733,1.44230800587,-1.77567252921,-0.694698495179,2.68457637598,2,-0.253344243929,0.265756961217,1.09674920953,-0.758331506661,0.155334061516,-0.520797059532,-1.27814925657,-0.5259857779,0.00424303544143,0.153650615633,0,0,0,0,0,1
Happy,0.0,0.0,0.0405450149564,-0.464129237272,1.16574931675,1.65532046073,0.427786287345,-2.30673018743,2,0.830183332792,1.44618887601,-1.78446667738,-0.703996927787,2.69833589018,2,-0.252017563245,0.262056307372,1.09997457746,-0.760353194752,0.161456531314,-0.517882474246,-1.27661342958,-0.513272024449,0.0018038645227,0.156781881355,0,0,0,0,0,1
Happy,0.0,0.0,0.0446656528209,-0.46551231362,1.17361863809,1.65177489298,0.306570439259,-2.23444340626,3,0.826868024784,1.45212047187,-1.7880806381,-0.706320490607,2.67403368791,2,-0.251288991118,0.261176391305,1.10178261588,-0.756372727712,0.16979469333,-0.520375947786,-1.27545227963,-0.506761226458,0.00318019203976,0.159366085109,0,0,0,0,0,1
Happy,0.0,0.0,0.0492788675914,-0.469031892216,1.18185116013,1.65975213994,0.404723034574,-2.17571542341,2,0.828223752376,1.4520933279,-1.78516599665,-0.704393330637,2.7057011124,2,-0.250578959312,0.260273059202,1.10522153677,-0.762275777829,0.171483705848,-0.520732392034,-1.27296815788,-0.508284341957,-0.00351636837299,0.158985260007,0,0,0,0,0,1
Happy,0.0,0.0,0.0527343478643,-0.470060237742,1.18440008351,1.65372890917,0.308753448341,-2.19832183074,2,0.822979715687,1.44921799523,-1.78735840136,-0.705149645592,2.71727558499,2,-0.250267991612,0.259802319598,1.10571819894,-0.766427908882,0.172366459597,-0.518685287229,-1.27128388033,-0.505752083285,-0.00444504506449,0.15977540959,0,0,0,0,0,1
Happy,0.0,0.0,-0.09714092597,-0.681000364975,-0.267059487462,0.953853767857,0.266340927361,-0.745926639748,2,0.875612675869,0.317422645967,-1.43009869891,-1.31846319342,-2.77908518447,3,0.192349721275,0.313881456004,1.23565191322,-0.702946363743,0.00443755364173,-0.205550614287,-1.26845876776,-1.19701119904,-0.210555294257,0.341360057232,0,0,0,0,0,1
Happy,0.0,0.0,-0.0972689989656,-0.682427409495,-0.273986759003,0.95704284668,0.26799575746,-0.73160259267,2,0.877389272281,0.314374218124,-1.42576580509,-1.31810266771,-2.92437186807,2,0.19274435652,0.312799773732,1.23671591772,-0.700393382762,0.00312019237659,-0.204781988784,-1.26799768299,-1.19514642958,-0.206177145342,0.339267441225,0,0,0,0,0,1
Happy,0.0,0.0,-0.0955180366936,-0.684739955533,-0.277345725948,0.955910921403,0.270263896197,-0.723688091081,2,0.8779364145,0.314514719648,-1.41983207773,-1.32446120862,-2.93537993227,2,0.19266521166,0.312580838161,1.23633006654,-0.699657749531,0.00183004506355,-0.204816010825,-1.26872396157,-1.19670001188,-0.212056522474,0.339927594875,0,0,0,0,0,1
Happy,0.0,0.0,-0.0955180366936,-0.684739955533,-0.277345725948,0.955910921403,0.270263896197,-0.723688091081,2,0.8779364145,0.314514719648,-1.41983207773,-1.32446120862,-2.93537993227,2,0.19266521166,0.312580838161,1.23633006654,-0.699657749531,0.00183004506355,-0.204816010825,-1.26872396157,-1.19670001188,-0.212056522474,0.339927594875,0,0,0,0,0,1
Happy,0.0,0.0,-0.0978311556363,-0.684293334528,-0.277850521906,0.956570828697,0.269046443449,-0.68933522595,2,0.878766311307,0.313371284016,-1.417928386,-1.32184459477,-2.79300660609,2,0.193369037268,0.312226736627,1.23656745688,-0.698578545412,0.00257482909899,-0.204303122763,-1.26875168623,-1.1957792022,-0.212056975608,0.339330188797,0,0,0,0,0,1
Happy,0.0,0.0,-0.0990272684944,-0.685333499972,-0.279202901572,0.952733883389,0.26934218616,-0.717143654256,2,0.878152543043,0.313047714983,-1.41842487571,-1.32017371985,-2.01834855551,2,0.194367733511,0.312150861383,1.23673297237,-0.696744377091,0.00036970883148,-0.205978940108,-1.26830877225,-1.19897680373,-0.218782670294,0.335861136448,0,0,0,0,0,1
Happy,0.0,0.0,0.249276592381,-0.167722521527,1.11968491098,0.359216132443,1.20109546899,-2.14012187736,2,0.70575516059,1.59682053118,-2.08084865566,-0.839416232904,-0.361550662912,2,-0.230053236639,0.225610688487,1.23502911581,-0.61694159908,0.179403390695,-0.516006868025,-1.39028416584,-0.667144853921,0.0599912667394,0.179919573212,0,0,0,0,0,1
Happy,0.0,0.0,0.258017791169,-0.155760117424,1.11759989621,0.367745471297,1.18664480601,-2.16005019502,3,0.697646572345,1.61397362101,-2.09362813004,-0.842632170266,-0.357631783151,2,-0.229523019718,0.226002808084,1.23474376419,-0.629470754506,0.183126452781,-0.509972506693,-1.39005938058,-0.669766678165,0.0636766356392,0.179594172366,0,0,0,0,0,1
Happy,0.0,0.0,0.26707044356,-0.160839870225,1.11867182114,0.363737076146,1.19607446704,-2.16574569182,3,0.691734898482,1.62294550429,-2.09849892532,-0.842594137177,-0.486488952756,2,-0.228902183183,0.226497473155,1.23542572605,-0.629151920462,0.181300477551,-0.50998860281,-1.38857138585,-0.668769743305,0.0617988805083,0.179710557598,0,0,0,0,0,1
Happy,0.0,0.0,0.258437832972,-0.148709701029,1.11246784719,0.360941753568,1.18028080029,-2.17191059311,3,0.696570076644,1.62159114299,-2.10104119059,-0.838975387474,-0.404302989843,2,-0.225390611045,0.22375537081,1.23864466086,-0.617176823121,0.0957828283068,-0.511574844878,-1.38797760477,-0.656511019707,0.0660142193991,0.180863510157,0,0,0,0,0,1
Happy,0.0,0.0,0.251326043971,-0.143295866294,1.11101204385,0.374231282565,1.17013873411,-1.79776853713,3,0.699439784206,1.61767930245,-2.09917142864,-0.836427068723,-0.454563356713,2,-0.222994236847,0.221099903719,1.23888296158,-0.632596956787,0.150353161871,-0.503463398468,-1.38896960662,-0.641650163829,0.0692152765653,0.182866078639,0,0,0,0,0,1
Happy,0.0,0.0,0.257640349585,-0.212556009844,1.2860258786,0.592073721964,1.19907496934,-2.23804847163,3,0.69938525003,1.61302990891,-2.08997753444,-0.832742075081,-0.355851552083,2,-0.222664309403,0.221396034475,1.23963114157,-0.623785842343,0.153356670994,-0.50732427007,-1.38856483416,-0.64035568336,0.0673447446205,0.183363900845,0,0,0,0,0,1
Happy,0.0,0.0,0.0846804503607,-1.40531428564,0.796749908465,1.73334987817,0.355102758446,-1.23558692818,1,1.51332795059,1.15819910603,-2.12494693367,-0.346825277684,0.460209174849,1,0.0577741354628,0.316307914964,1.27374654695,0.136613205543,-0.00852242803709,-0.430112307782,-1.32334000649,-1.56479881135,0.0819445856012,0.348738756861,0,0,0,0,0,1
Happy,0.0,0.0,0.0898329055999,-1.40662342027,0.793947980537,1.72095164686,0.353277881059,-1.19615703183,1,1.5102081611,1.21942679883,-2.08963081608,-0.317206405691,0.459191824377,1,0.0561937859217,0.315740341535,1.27429639485,0.136907512065,-0.00889279292189,-0.430134112796,-1.32354599416,-1.56738740867,0.081699417011,0.345867553466,0,0,0,0,0,1
Happy,0.0,0.0,0.0901859033244,-1.40596468503,0.79269863175,1.71967666347,0.352428580295,-1.2118334587,1,1.50982122818,1.22875690368,-2.10022284193,-0.317133820681,0.492385583328,1,0.0559930003641,0.315582422259,1.2745665576,0.135481418804,-0.00847281268802,-0.430057990283,-1.323478937,-1.56861316068,0.0820951334156,0.344906303268,0,0,0,0,0,1
Happy,0.0,0.0,0.0961698824863,-1.40065999974,0.776234994474,1.71970410082,0.349539708294,-1.18501515474,1,1.50846565488,1.30412596744,-2.25810206735,-0.349795917913,0.439593358525,1,0.0545759118964,0.31479528245,1.27669223995,0.137022436109,-0.00883504333647,-0.42671683003,-1.32425897105,-1.56835156421,0.0822436484539,0.342716008775,0,0,0,0,0,1
Happy,0.0,0.0,0.0959352223301,-1.39962840368,0.780062844967,1.72027439843,0.350308321314,-1.11039831599,3,1.50839007214,1.31537579375,-2.17509422683,-0.310309999881,0.506348036508,1,0.0544102559177,0.314706954192,1.27681798756,0.138715842018,-0.00936752709594,-0.427058024242,-1.32435502307,-1.567992645,0.0816608968064,0.342292333109,0,0,0,0,0,1
Happy,0.0,0.0,0.0957200026761,-1.39350125934,0.810250170498,1.77519488415,0.360246053558,-1.21474732411,1,1.50884125405,1.32037866745,-2.18865921404,-0.312841572855,0.276176829746,1,0.0541247804748,0.314636978149,1.27664023681,0.141709493117,-0.0105857511369,-0.427972124962,-1.32450636401,-1.5663188441,0.0808311512801,0.343273560175,0,0,0,0,0,1
Happy,0.0,0.0,-0.0950743953899,-0.869778355217,-0.150653970975,1.10544669105,0.526963645458,-0.446458529725,2,0.979525548894,0.236209654861,-1.22698136924,-1.06059939358,0.367589137835,2,0.0953342732008,0.388880543146,1.17348316457,0.18415401857,-0.159988243691,-0.527199059089,-1.22016197967,-1.5035684847,-0.012718067774,0.385694561499,0,0,0,0,0,1
Happy,0.0,0.0,-0.0550854515351,-0.898896193677,-0.108234724458,1.14310515901,0.603749504767,-0.376283719466,2,0.938075980985,0.224779100337,-1.36148115952,-1.1295137967,0.611990756409,2,0.0960686212489,0.38624811369,1.17558516342,0.189553098622,-0.166083991599,-0.524593419499,-1.22118214541,-1.49832962823,-0.0234940618947,0.384210220137,0,0,0,0,0,1
Happy,0.0,0.0,-0.0353935726106,-0.865101764652,-0.226416607344,1.10089500267,0.560159729634,-0.807899840729,2,0.916489906946,0.0776179633103,-1.29075171212,-0.979242899748,0.782977487781,2,0.0969331810734,0.382938067017,1.17703688971,0.19521214717,-0.165322708457,-0.521887586922,-1.2230391939,-1.49802588092,-0.0258629660748,0.383864489171,0,0,0,0,0,1
Happy,0.0,0.0,-0.0329197627733,-0.779053129901,-0.357182969151,0.969579628477,0.240863690444,-0.910665707811,2,0.940332254077,-0.165251144214,-0.707223140263,-0.578056116173,0.924602631948,2,0.0979045285296,0.380704543042,1.18190447874,0.194800422807,-0.157712782413,-0.519372783094,-1.22379543769,-1.48933470306,-0.0195547048003,0.383685838601,0,0,0,0,0,1
Happy,0.0,0.0,-0.0231321220657,-0.768978692482,-0.333489423099,1.04230916339,0.213057120419,-0.697947206469,2,0.815532165391,-0.167742137652,-0.924987865091,-0.441890486984,0.559403081581,2,0.0987655952309,0.379503421853,1.18834222171,0.187076428819,-0.152193515983,-0.515274928274,-1.22392034056,-1.47434443373,-0.0190682280285,0.384676836762,0,0,0,0,0,1
Happy,0.0,0.0,-0.0193152171456,-0.771982473176,-0.330753336995,1.02704875418,0.213817187492,-0.686673078719,2,0.816034054545,-0.165573444196,-0.918744739994,-0.440512375509,0.57742760934,2,0.0987045910238,0.379536420816,1.1893990297,0.186567423376,-0.151547383,-0.514815646164,-1.22366007491,-1.47145487215,-0.0188295358447,0.384727383619,0,0,0,0,0,1
Happy,0.0,0.0,-0.223418673764,-0.491736046818,-0.626754117704,0.966141976044,0.230793577177,-1.37728897636,2,0.330146447824,-0.767817857819,-0.236401877941,-0.712400242906,0.924327317894,2,0.250244337797,0.169345442704,1.28957307887,-0.14800574175,-0.111294100172,-0.121419792849,-1.2885204121,-1.48134966534,-0.407442808595,0.278906336762,0,0,0,0,0,1
Happy,0.0,0.0,-0.219039513096,-0.492584916636,-0.625790952589,0.983419520096,0.246176734569,-1.60304361476,2,0.329469679931,-0.765386559847,-0.243059711816,-0.711294161338,0.947711126017,2,0.250996478977,0.170552572555,1.29326832671,-0.165492120183,-0.104268194732,-0.106114417584,-1.28853790349,-1.46497217189,-0.407722127944,0.28238196583,0,0,0,0,0,1
Happy,0.0,0.0,-0.218767896696,-0.49563779551,-0.626611825143,0.991726467198,0.23940018251,-1.59859231683,2,0.3295907344,-0.763629250176,-0.25041436237,-0.712879462637,1.21074325901,2,0.251993726481,0.169799466225,1.29813838776,-0.16983916485,-0.10305771327,-0.102714324023,-1.28965576399,-1.45747771514,-0.386343510257,0.284407554804,0,0,0,0,0,1
Happy,0.0,0.0,-0.219431200335,-0.495940653625,-0.625827656477,1.004047792,0.245914681495,-1.61321147227,2,0.339988099999,-0.760266242767,-0.252286427229,-0.730153221227,1.30841610645,2,0.252553721344,0.169033727402,1.30077278262,-0.180049856823,-0.0982468529505,-0.104160778167,-1.28955502738,-1.45925517318,-0.388751783628,0.285064541905,0,0,0,0,0,1
Happy,0.0,0.0,-0.220732685124,-0.494665128887,-0.628264124133,1.01305449904,0.243681445597,-1.57799567997,2,0.338242059367,-0.757093092077,-0.26022666155,-0.728863709483,0.786431540927,2,0.252744619419,0.168340162979,1.30067007671,-0.18010060417,-0.0940296257314,-0.103509271927,-1.28895129711,-1.44958705979,-0.392796768853,0.285765724071,0,0,0,0,0,1
Happy,0.0,0.0,-0.219558886824,-0.492173416693,-0.626511825672,1.01181662206,0.229611579665,-1.63810628988,2,0.336164046291,-0.751080882089,-0.273760804358,-0.728536331966,0.868917932905,2,0.253258533882,0.167771314413,1.30614612475,-0.19119808079,-0.0910477754429,-0.0983753312505,-1.28796735432,-1.43799332397,-0.39361725762,0.285879188795,0,0,0,0,0,1
