Emotion;Head Yaw;Head Roll;Head Pitch;Right Shoulder Roll;Right Shoulder Pitch;Right Elbow Yaw;Right Elbow Roll;Right Wrist Yaw;Right Hand;Left Shoulder Roll;Left Shoulder Pitch;Left Elbow Yaw;Left Elbow Roll;Left Wrist Yaw;Left Hand;Waist Roll;Waist Pitch;Right Hip Roll;Right Hip Pitch;Right Knee Yaw;Right Knee Roll;Left Hip Roll;Left Hip Pitch;Left Knee Yaw;Left Knee Roll;Emotion Code 6;Emotion Code 5;Emotion Code 4;Emotion Code 3;Emotion Code 2;Emotion Code 1
Happy;0;0;-0,000392628;-0,818513085;0,151996914;1,458235896;0,568244531;-0,401402785;2;0,893542926;0,10223265;-1,140809872;-1,536974059;0,803806688;2;0,159502831;0,222422818;1,291776776;-0,23487995;-0,042036027;-0,169439097;-1,246998657;-1,341714235;-0,026764962;0,279821557;0;0;0;0;0;1
Happy;0;0;-0,055038071;-0,247588564;1,118255879;0,6857516;0,876944623;0,465592065;2;1,198052465;0,623474283;-1,62266567;-0,718270353;-1,561345187;2;-0,270070523;0,021379304;1,365474546;-0,136644527;-0,276404313;-0,362977149;-1,41676998;-2,064243745;-0,728111347;-0,043255764;0;0;0;0;0;1
Happy;0;0;-0,053587736;-0,245178115;1,115722861;0,683455337;0,894329824;0,448831227;2;1,212695875;0,641090413;-1,627572358;-0,719714356;-1,624118247;2;-0,269895844;0,020996988;1,365321931;-0,133590145;-0,218402789;-0,363072263;-1,416798791;-2,068064497;-0,727081909;-0,042982552;0;0;0;0;0;1
Happy;0;0;-0,048856356;-0,247569772;1,11417393;0,684709303;0,903162845;0,374696128;2;1,210136573;0,644288488;-1,633175575;-0,719032703;-1,53413213;2;-0,270177764;0,019983972;1,363063466;-0,130270561;-0,225479722;-0,36292634;-1,416471521;-2,093745021;-0,73350118;-0,043109256;0;0;0;0;0;1
Happy;0;0;-0,047334003;-0,246822296;1,109922093;0,684070026;0,895831091;0,34846655;3;1,209267932;0,648169471;-1,637605901;-0,717310172;-1,579818847;2;-0,270448251;0,01972518;1,363341329;-0,127418445;-0,220778136;-0,363080579;-1,416393355;-2,096505439;-0,725536169;-0,043877595;0;0;0;0;0;1
Happy;0;0;-0,047334003;-0,246822296;1,109922093;0,684070026;0,895831091;0,34846655;3;1,209267932;0,648169471;-1,637605901;-0,717310172;-1,579818847;2;-0,270448251;0,01972518;1,363341329;-0,127418445;-0,220778136;-0,363080579;-1,416393355;-2,096505439;-0,725536169;-0,043877595;0;0;0;0;0;1
Happy;0;0;-0,045482322;-0,246354062;1,107355768;0,683225337;0,895120521;0,445314433;3;1,206771991;0,65228026;-1,64054896;-0,717387569;-1,56639755;2;-0,270868607;0,019634738;1,363325113;-0,12591211;-0,211302661;-0,363349604;-1,416393557;-2,100946062;-0,726263481;-0,044056925;0;0;0;0;0;1
Happy;0;0;-0,309721695;-0,161238284;-1,31728908;0,571434285;0,261247261;-0,616937969;3;0,226780941;-1,396957;-0,294295783;-0,337876215;0,785056094;2;-0,040155377;0,176891088;1,391833467;-0,668888329;-0,033918393;-0,195955426;-1,32960071;-0,909697445;0,109819305;0,380131008;0;0;0;0;0;1
Happy;0;0;-0,312330348;-0,159581801;-1,317198884;0,57817728;0,263341155;-0,613333678;2;0,226267816;-1,396207404;-0,293878218;-0,338047744;0,870223996;2;-0,039851559;0,178626821;1,394927874;-0,687507715;-0,033959579;-0,201597569;-1,32639181;-0,903655024;0,149536706;0,343087569;0;0;0;0;0;1
Happy;0;0;-0,314074849;-0,159118029;-1,316946216;0,585670151;0,265148164;-0,676157733;3;0,226266157;-1,396954805;-0,293534782;-0,33837371;0,770271086;3;-0,039421718;0,179173542;1,395076985;-0,685783374;-0,033585078;-0,199257895;-1,326183206;-0,904023644;0,124321547;0,330607582;0;0;0;0;0;1
Happy;0;0;-0,316107524;-0,158928631;-1,316879482;0,58760078;0,266711995;-0,616064209;3;0,224598754;-1,394464308;-0,299294263;-0,338837528;0,769931989;2;-0,039234964;0,179823063;1,39633136;-0,699928773;-0,048894665;-0,20274059;-1,324967656;-0,896996151;0,192884742;0,308079781;0;0;0;0;0;1
Happy;0;0;-0,317346517;-0,159357031;-1,316930255;0,585756929;0,268443607;-0,589449673;3;0,225100304;-1,393352974;-0,30168934;-0,341134537;0,752072539;2;-0,039232169;0,180489841;1,399215383;-0,71961357;0,063117693;-0,223298667;-1,323426146;-0,890465015;0,177093654;0,349610897;0;0;0;0;0;1
Happy;0;0;-0,318093057;-0,159393164;-1,316453785;0,583304172;0,268757584;-0,606572024;3;0,225389503;-1,393398291;-0,300586326;-0,34196771;0,647639549;2;-0,038914281;0,180687989;1,398925944;-0,715828103;0,019626851;-0,220194525;-1,323139794;-0,8941009;0,172088243;0,344675498;0;0;0;0;0;1
Happy;0;0;0,061059908;-0,801288994;-0,464997221;0,83562852;0,852022494;-0,416290433;2;1,10791338;-0,379284168;-0,949786909;-1,192296845;0,498003951;2;-0,057078653;0,199788538;1,249479636;-0,745294861;0,273034715;-0,264146012;-1,336035374;-1,055171218;-0,004352911;0,16470713;0;0;0;0;0;1
Happy;0;0;0,062037988;-0,800160918;-0,466829672;0,831455813;0,851077676;-0,436870848;3;1,10810782;-0,382175236;-0,943421728;-1,191487397;0,477819783;2;-0,056631383;0,200367472;1,249134303;-0,74497015;0,212567902;-0,263334629;-1,335561024;-1,054311471;-0,004963149;0,16518626;0;0;0;0;0;1
Happy;0;0;0,063873279;-0,80050307;-0,466349803;0,830413759;0,852225424;-0,488508378;2;1,106509385;-0,393686944;-0,929122052;-1,188106047;0,505083782;2;-0,056243628;0,200585789;1,250011626;-0,743242307;0,023227471;-0,266787117;-1,334901673;-1,053364371;-0,00735829;0,165202414;0;0;0;0;0;1
Happy;0;0;0,063873279;-0,80050307;-0,466349803;0,830413759;0,852225424;-0,488508378;2;1,106509385;-0,393686944;-0,929122052;-1,188106047;0,505083782;2;-0,056243628;0,200585789;1,250011626;-0,743242307;0,023227471;-0,266787117;-1,334901673;-1,053364371;-0,00735829;0,165202414;0;0;0;0;0;1
Happy;0;0;0,065423613;-0,799472058;-0,463194937;0,827312595;0,850800432;-0,356284986;2;1,10534816;-0,396154197;-0,926273281;-1,1874332;0,500448673;2;-0,056073683;0,20077158;1,25016429;-0,742150349;0,228160722;-0,267172188;-1,334549641;-1,055583142;-0,007938583;0,164122136;0;0;0;0;0;1
Happy;0;0;0,067439842;-0,799769021;-0,462358811;0,825505745;0,85011386;-0,408239912;2;1,104394693;-0,397562604;-0,923250606;-1,187130823;0,450235692;2;-0,056004133;0,200828108;1,249979464;-0,747490442;0,230954425;-0,262826483;-1,334340301;-1,056095038;-0,008237256;0,164455467;0;0;0;0;0;1
Happy;0;0;0,270019649;-0,176536452;1,70834465;2,091913762;1,307967619;-0,156853113;2;0,68909986;1,63267022;-2,134010071;-1,511762174;0,94016105;2;0,018352185;0,137095972;1,232689322;-0,416756838;0,051468169;-0,075975686;-1,308673014;-0,650135421;-0,354909424;0,343705832;0;0;0;0;0;1
Happy;0;0;0,284399746;-0,179741068;1,708491799;2,09008237;1,310782226;0,744660526;2;0,687385795;1,635185899;-2,132863262;-1,517030814;0,082298818;2;0,018380552;0,135934481;1,233080167;-0,410927671;0,048130885;-0,096101002;-1,308477967;-0,655766188;-0,381480711;0,341820299;0;0;0;0;0;1
Happy;0;0;0,287761533;-0,178379393;1,701430831;2,085371071;1,306811684;2,684360651;3;0,685281484;1,633147498;-2,13577966;-1,52323509;1,072633548;2;0,017534541;0,131685811;1,234374617;-0,401373589;0,04809719;-0,096878174;-1,310819437;-0,647690183;-0,327869102;0,341360472;0;0;0;0;0;1
Happy;0;0;0,300254823;-0,178379709;1,705779022;2,090452413;1,305643843;-3,012823245;2;0,685876109;1,644027358;-2,141543545;-1,532445471;2,888555109;2;0,017597326;0,127826396;1,234805646;-0,396838883;0,046893837;-0,100420662;-1,314625788;-0,649319509;-0,345555364;0,340315602;0;0;0;0;0;1
Happy;0;0;0,318481133;-0,18019847;1,709225279;2,087253438;1,302659567;-2,314825412;2;0,686888517;1,647012174;-2,147310242;-1,533806938;-1,571961716;2;0,017535153;0,126679369;1,235040247;-0,399742769;0,049329909;-0,087986521;-1,316217816;-0,643483651;-0,31530899;0,341820404;0;0;0;0;0;1
Happy;0;0;0,318988004;-0,178396907;1,696508137;2,080929664;1,315123827;-2,898090675;3;0,68944287;1,653166779;-2,152608857;-1,535982294;0,595325131;2;0,017651383;0,122557026;1,237234052;-0,3954103;0,05356022;-0,084593667;-1,31747487;-0,634235498;-0,305212097;0,341598229;0;0;0;0;0;1
Happy;0;0;0,033583727;-0,455447486;1,149058876;1,639630421;0,44063515;-2,200094164;2;0,846549721;1,440253538;-1,772645935;-0,693735105;2,716021478;2;-0,254122773;0,267014959;1,095333553;-0,764143585;0,157965602;-0,518877275;-1,277805209;-0,527172127;0,00513489;0,152799298;0;0;0;0;0;1
Happy;0;0;0,034895391;-0,453920088;1,148041541;1,639429935;0,441578933;-2,255445333;2;0,84734508;1,442308006;-1,775672529;-0,694698495;2,684576376;2;-0,253344244;0,265756961;1,09674921;-0,758331507;0,155334062;-0,52079706;-1,278149257;-0,525985778;0,004243035;0,153650616;0;0;0;0;0;1
Happy;0;0;0,040545015;-0,464129237;1,165749317;1,655320461;0,427786287;-2,306730187;2;0,830183333;1,446188876;-1,784466677;-0,703996928;2,69833589;2;-0,252017563;0,262056307;1,099974577;-0,760353195;0,161456531;-0,517882474;-1,27661343;-0,513272024;0,001803865;0,156781881;0;0;0;0;0;1
Happy;0;0;0,044665653;-0,465512314;1,173618638;1,651774893;0,306570439;-2,234443406;3;0,826868025;1,452120472;-1,788080638;-0,706320491;2,674033688;2;-0,251288991;0,261176391;1,101782616;-0,756372728;0,169794693;-0,520375948;-1,27545228;-0,506761226;0,003180192;0,159366085;0;0;0;0;0;1
Happy;0;0;0,049278868;-0,469031892;1,18185116;1,65975214;0,404723035;-2,175715423;2;0,828223752;1,452093328;-1,785165997;-0,704393331;2,705701112;2;-0,250578959;0,260273059;1,105221537;-0,762275778;0,171483706;-0,520732392;-1,272968158;-0,508284342;-0,003516368;0,15898526;0;0;0;0;0;1
Happy;0;0;0,052734348;-0,470060238;1,184400084;1,653728909;0,308753448;-2,198321831;2;0,822979716;1,449217995;-1,787358401;-0,705149646;2,717275585;2;-0,250267992;0,25980232;1,105718199;-0,766427909;0,17236646;-0,518685287;-1,27128388;-0,505752083;-0,004445045;0,15977541;0;0;0;0;0;1
Happy;0;0;-0,097140926;-0,681000365;-0,267059487;0,953853768;0,266340927;-0,74592664;2;0,875612676;0,317422646;-1,430098699;-1,318463193;-2,779085184;3;0,192349721;0,313881456;1,235651913;-0,702946364;0,004437554;-0,205550614;-1,268458768;-1,197011199;-0,210555294;0,341360057;0;0;0;0;0;1
Happy;0;0;-0,097268999;-0,682427409;-0,273986759;0,957042847;0,267995757;-0,731602593;2;0,877389272;0,314374218;-1,425765805;-1,318102668;-2,924371868;2;0,192744357;0,312799774;1,236715918;-0,700393383;0,003120192;-0,204781989;-1,267997683;-1,19514643;-0,206177145;0,339267441;0;0;0;0;0;1
Happy;0;0;-0,095518037;-0,684739956;-0,277345726;0,955910921;0,270263896;-0,723688091;2;0,877936415;0,31451472;-1,419832078;-1,324461209;-2,935379932;2;0,192665212;0,312580838;1,236330067;-0,69965775;0,001830045;-0,204816011;-1,268723962;-1,196700012;-0,212056522;0,339927595;0;0;0;0;0;1
Happy;0;0;-0,095518037;-0,684739956;-0,277345726;0,955910921;0,270263896;-0,723688091;2;0,877936415;0,31451472;-1,419832078;-1,324461209;-2,935379932;2;0,192665212;0,312580838;1,236330067;-0,69965775;0,001830045;-0,204816011;-1,268723962;-1,196700012;-0,212056522;0,339927595;0;0;0;0;0;1
Happy;0;0;-0,097831156;-0,684293335;-0,277850522;0,956570829;0,269046443;-0,689335226;2;0,878766311;0,313371284;-1,417928386;-1,321844595;-2,793006606;2;0,193369037;0,312226737;1,236567457;-0,698578545;0,002574829;-0,204303123;-1,268751686;-1,195779202;-0,212056976;0,339330189;0;0;0;0;0;1
Happy;0;0;-0,099027268;-0,6853335;-0,279202902;0,952733883;0,269342186;-0,717143654;2;0,878152543;0,313047715;-1,418424876;-1,32017372;-2,018348556;2;0,194367734;0,312150861;1,236732972;-0,696744377;0,000369709;-0,20597894;-1,268308772;-1,198976804;-0,21878267;0,335861136;0;0;0;0;0;1
Happy;0;0;0,249276592;-0,167722522;1,119684911;0,359216132;1,201095469;-2,140121877;2;0,705755161;1,596820531;-2,080848656;-0,839416233;-0,361550663;2;-0,230053237;0,225610688;1,235029116;-0,616941599;0,179403391;-0,516006868;-1,390284166;-0,667144854;0,059991267;0,179919573;0;0;0;0;0;1
Happy;0;0;0,258017791;-0,155760117;1,117599896;0,367745471;1,186644806;-2,160050195;3;0,697646572;1,613973621;-2,09362813;-0,84263217;-0,357631783;2;-0,22952302;0,226002808;1,234743764;-0,629470755;0,183126453;-0,509972507;-1,390059381;-0,669766678;0,063676636;0,179594172;0;0;0;0;0;1
Happy;0;0;0,267070444;-0,16083987;1,118671821;0,363737076;1,196074467;-2,165745692;3;0,691734898;1,622945504;-2,098498925;-0,842594137;-0,486488953;2;-0,228902183;0,226497473;1,235425726;-0,62915192;0,181300478;-0,509988603;-1,388571386;-0,668769743;0,061798881;0,179710558;0;0;0;0;0;1
Happy;0;0;0,258437833;-0,148709701;1,112467847;0,360941754;1,1802808;-2,171910593;3;0,696570077;1,621591143;-2,101041191;-0,838975387;-0,40430299;2;-0,225390611;0,223755371;1,238644661;-0,617176823;0,095782828;-0,511574845;-1,387977605;-0,65651102;0,066014219;0,18086351;0;0;0;0;0;1
Happy;0;0;0,251326044;-0,143295866;1,111012044;0,374231283;1,170138734;-1,797768537;3;0,699439784;1,617679302;-2,099171429;-0,836427069;-0,454563357;2;-0,222994237;0,221099904;1,238882962;-0,632596957;0,150353162;-0,503463398;-1,388969607;-0,641650164;0,069215277;0,182866079;0;0;0;0;0;1
Happy;0;0;0,25764035;-0,21255601;1,286025879;0,592073722;1,199074969;-2,238048472;3;0,69938525;1,613029909;-2,089977534;-0,832742075;-0,355851552;2;-0,222664309;0,221396034;1,239631142;-0,623785842;0,153356671;-0,50732427;-1,388564834;-0,640355683;0,067344745;0,183363901;0;0;0;0;0;1
Happy;0;0;0,08468045;-1,405314286;0,796749908;1,733349878;0,355102758;-1,235586928;1;1,513327951;1,158199106;-2,124946934;-0,346825278;0,460209175;1;0,057774135;0,316307915;1,273746547;0,136613206;-0,008522428;-0,430112308;-1,323340006;-1,564798811;0,081944586;0,348738757;0;0;0;0;0;1
Happy;0;0;0,089832906;-1,40662342;0,793947981;1,720951647;0,353277881;-1,196157032;1;1,510208161;1,219426799;-2,089630816;-0,317206406;0,459191824;1;0,056193786;0,315740342;1,274296395;0,136907512;-0,008892793;-0,430134113;-1,323545994;-1,567387409;0,081699417;0,345867553;0;0;0;0;0;1
Happy;0;0;0,090185903;-1,405964685;0,792698632;1,719676663;0,35242858;-1,211833459;1;1,509821228;1,228756904;-2,100222842;-0,317133821;0,492385583;1;0,055993;0,315582422;1,274566558;0,135481419;-0,008472813;-0,43005799;-1,323478937;-1,568613161;0,082095133;0,344906303;0;0;0;0;0;1
Happy;0;0;0,096169882;-1,40066;0,776234994;1,719704101;0,349539708;-1,185015155;1;1,508465655;1,304125967;-2,258102067;-0,349795918;0,439593359;1;0,054575912;0,314795282;1,27669224;0,137022436;-0,008835043;-0,42671683;-1,324258971;-1,568351564;0,082243648;0,342716009;0;0;0;0;0;1
Happy;0;0;0,095935222;-1,399628404;0,780062845;1,720274398;0,350308321;-1,110398316;3;1,508390072;1,315375794;-2,175094227;-0,31031;0,506348037;1;0,054410256;0,314706954;1,276817988;0,138715842;-0,009367527;-0,427058024;-1,324355023;-1,567992645;0,081660897;0,342292333;0;0;0;0;0;1
Happy;0;0;0,095720003;-1,393501259;0,81025017;1,775194884;0,360246054;-1,214747324;1;1,508841254;1,320378667;-2,188659214;-0,312841573;0,27617683;1;0,05412478;0,314636978;1,276640237;0,141709493;-0,010585751;-0,427972125;-1,324506364;-1,566318844;0,080831151;0,34327356;0;0;0;0;0;1
Happy;0;0;-0,095074395;-0,869778355;-0,150653971;1,105446691;0,526963645;-0,44645853;2;0,979525549;0,236209655;-1,226981369;-1,060599394;0,367589138;2;0,095334273;0,388880543;1,173483165;0,184154019;-0,159988244;-0,527199059;-1,22016198;-1,503568485;-0,012718068;0,385694561;0;0;0;0;0;1
Happy;0;0;-0,055085452;-0,898896194;-0,108234724;1,143105159;0,603749505;-0,376283719;2;0,938075981;0,2247791;-1,36148116;-1,129513797;0,611990756;2;0,096068621;0,386248114;1,175585163;0,189553099;-0,166083992;-0,524593419;-1,221182145;-1,498329628;-0,023494062;0,38421022;0;0;0;0;0;1
Happy;0;0;-0,035393573;-0,865101765;-0,226416607;1,100895003;0,56015973;-0,807899841;2;0,916489907;0,077617963;-1,290751712;-0,9792429;0,782977488;2;0,096933181;0,382938067;1,17703689;0,195212147;-0,165322708;-0,521887587;-1,223039194;-1,498025881;-0,025862966;0,383864489;0;0;0;0;0;1
Happy;0;0;-0,032919763;-0,77905313;-0,357182969;0,969579628;0,24086369;-0,910665708;2;0,940332254;-0,165251144;-0,70722314;-0,578056116;0,924602632;2;0,097904529;0,380704543;1,181904479;0,194800423;-0,157712782;-0,519372783;-1,223795438;-1,489334703;-0,019554705;0,383685839;0;0;0;0;0;1
Happy;0;0;-0,023132122;-0,768978692;-0,333489423;1,042309163;0,21305712;-0,697947206;2;0,815532165;-0,167742138;-0,924987865;-0,441890487;0,559403082;2;0,098765595;0,379503422;1,188342222;0,187076429;-0,152193516;-0,515274928;-1,223920341;-1,474344434;-0,019068228;0,384676837;0;0;0;0;0;1
Happy;0;0;-0,019315217;-0,771982473;-0,330753337;1,027048754;0,213817187;-0,686673079;2;0,816034055;-0,165573444;-0,91874474;-0,440512376;0,577427609;2;0,098704591;0,379536421;1,18939903;0,186567423;-0,151547383;-0,514815646;-1,223660075;-1,471454872;-0,018829536;0,384727384;0;0;0;0;0;1
Happy;0;0;-0,223418674;-0,491736047;-0,626754118;0,966141976;0,230793577;-1,377288976;2;0,330146448;-0,767817858;-0,236401878;-0,712400243;0,924327318;2;0,250244338;0,169345443;1,289573079;-0,148005742;-0,1112941;-0,121419793;-1,288520412;-1,481349665;-0,407442809;0,278906337;0;0;0;0;0;1
Happy;0;0;-0,219039513;-0,492584917;-0,625790953;0,98341952;0,246176735;-1,603043615;2;0,32946968;-0,76538656;-0,243059712;-0,711294161;0,947711126;2;0,250996479;0,170552573;1,293268327;-0,16549212;-0,104268195;-0,106114418;-1,288537903;-1,464972172;-0,407722128;0,282381966;0;0;0;0;0;1
Happy;0;0;-0,218767897;-0,495637796;-0,626611825;0,991726467;0,239400183;-1,598592317;2;0,329590734;-0,76362925;-0,250414362;-0,712879463;1,210743259;2;0,251993726;0,169799466;1,298138388;-0,169839165;-0,103057713;-0,102714324;-1,289655764;-1,457477715;-0,38634351;0,284407555;0;0;0;0;0;1
Happy;0;0;-0,2194312;-0,495940654;-0,625827656;1,004047792;0,245914681;-1,613211472;2;0,3399881;-0,760266243;-0,252286427;-0,730153221;1,308416106;2;0,252553721;0,169033727;1,300772783;-0,180049857;-0,098246853;-0,104160778;-1,289555027;-1,459255173;-0,388751784;0,285064542;0;0;0;0;0;1
Happy;0;0;-0,220732685;-0,494665129;-0,628264124;1,013054499;0,243681446;-1,57799568;2;0,338242059;-0,757093092;-0,260226662;-0,728863709;0,786431541;2;0,252744619;0,168340163;1,300670077;-0,180100604;-0,094029626;-0,103509272;-1,288951297;-1,44958706;-0,392796769;0,285765724;0;0;0;0;0;1
Happy;0;0;-0,219558887;-0,492173417;-0,626511826;1,011816622;0,22961158;-1,63810629;2;0,336164046;-0,751080882;-0,273760804;-0,728536332;0,868917933;2;0,253258534;0,167771314;1,306146125;-0,191198081;-0,091047775;-0,098375331;-1,287967354;-1,437993324;-0,393617258;0,285879189;0;0;0;0;0;1
Happy;0;0;-0,081644459;-0,23830858;-0,349664564;0,618678306;0,694059883;0,95902319;2;0,638839856;-0,165270682;-1,192136827;-0,798509877;-2,206872142;2;-0,286466637;0,169778852;1,112166003;-0,915009391;0,069188551;-0,405460595;-1,295869135;-0,901438622;-0,015485694;0,142408715;0;0;0;0;0;1
Happy;0;0;-0,07799287;-0,20514478;-0,361350452;0,516200873;0,625193514;-2,916081449;3;0,65328645;-0,210752542;-0,891186712;-0,639379798;-1,496241643;2;-0,281374232;0,177960816;1,112818832;-0,940805162;0,082576114;-0,398403462;-1,282028878;-0,886621524;-0,006053053;0,143167851;0;0;0;0;0;1
Happy;0;0;-0,098127865;-0,221779885;-0,389623409;0,118849013;0,584473329;1,966295196;3;0,668391708;-0,204822333;-0,688844587;-0,574293766;-1,478607059;2;-0,28498194;0,173943849;1,11274542;-0,949147657;0,086466022;-0,394393466;-1,288842248;-0,870915804;-0,001835761;0,141609726;0;0;0;0;0;1
Happy;0;0;-0,103834037;-0,227427796;-0,375668385;0,159507433;0,594522184;2,077809267;3;0,66999915;-0,176984013;-0,779226116;-0,605788848;-2,354660662;2;-0,283543728;0,172999551;1,114930692;-0,93613187;0,081885834;-0,397182032;-1,294929816;-0,88088123;-0,004245333;0,139008283;0;0;0;0;0;1
Happy;0;0;-0,149273989;-0,193703092;-0,32720053;0,544969193;0,656022611;-1,917539756;2;0,647446223;-0,089554027;-1,272165824;-0,787160405;-1,917410009;2;-0,292148245;0,158369216;1,118853737;-0,956296414;0,12103325;-0,384235682;-1,315380724;-0,833037103;0,033901032;0,143897345;0;0;0;0;0;1
Happy;0;0;-0,13077476;-0,180711593;-0,335274175;0,450573006;0,608989635;-1,051560161;2;0,655789346;-0,196410798;-0,981396117;-0,593417625;-1,551514137;2;-0,290885204;0,1566794;1,118731336;-0,990655476;0,151119795;-0,368905258;-1,317678526;-0,801663809;0,059366384;0,145879836;0;0;0;0;0;1
Happy;0;0;0,223769277;-0,335581134;1,74367161;1,18455526;1,469260049;0,955705423;3;0,749455163;1,589368911;-2,029864384;-1,277232561;0,164943744;2;-0,293603929;0,179779564;0,940020363;0,11982152;-0,303279428;-0,564106582;-1,333589698;-2,704319823;-0,024858148;0,27895556;0;0;0;0;0;1
Happy;0;0;0,224454924;-0,336211213;1,736415083;1,06179094;1,433573184;2,455102624;3;0,750195217;1,586540722;-2,027203909;-1,273836785;0,107579091;2;-0,293424305;0,180221335;0,94008362;0,120181662;-0,30860574;-0,567446565;-1,334118414;-2,704094925;-0,026424974;0,278750529;0;0;0;0;0;1
Happy;0;0;0,224803436;-0,337512902;1,730922019;1,169535852;1,483608312;0,92507026;3;0,749990431;1,585126726;-2,0269276;-1,271566017;0,250702824;2;-0,293367103;0,180771542;0,940478322;0,120359575;-0,310471276;-0,567681278;-1,332715491;-2,70315145;-0,027079138;0,278468929;0;0;0;0;0;1
Happy;0;0;0,226035429;-0,067271181;1,403135868;1,136172654;1,36760662;-1,20933875;3;0,750176173;1,579523084;-2,023460562;-1,265706593;0,086136997;2;-0,293592069;0,181323657;0,940579856;0,118657219;-0,305913598;-0,56291628;-1,33160964;-2,704898692;-0,028403757;0,279233917;0;0;0;0;0;1
Happy;0;0;0,226918073;-0,227206057;1,665476772;1,137316768;1,488678197;-0,634464517;3;0,749874156;1,57856874;-2,023510425;-1,26349654;0,138714836;2;-0,293609573;0,181372243;0,940834107;0,119793339;-0,30554806;-0,563029041;-1,330907182;-2,70523001;-0,029724948;0,278235917;0;0;0;0;0;1
